date,juris,n,type
2020-12-23T00:00:00Z,Arizona,33140,cume
2020-12-30T00:00:00Z,Arizona,82397,cume
2021-01-05T00:00:00Z,Arizona,118336,cume
2021-01-06T00:00:00Z,Arizona,130002,cume
2021-01-07T00:00:00Z,Arizona,142160,cume
2021-01-13T00:00:00Z,Arizona,227953,cume
2021-01-14T00:00:00Z,Arizona,252291,cume
2021-01-19T00:00:00Z,Arizona,346529,cume
2021-01-20T00:00:00Z,Arizona,377652,cume
2021-01-25T00:00:00Z,Arizona,522662,cume
2021-01-27T00:00:00Z,Arizona,598176,cume
2021-01-28T00:00:00Z,Arizona,637303,cume
2021-01-29T00:00:00Z,Arizona,676527,cume
2021-02-01T00:00:00Z,Arizona,743067,cume
2021-02-02T00:00:00Z,Arizona,781061,cume
2021-02-03T00:00:00Z,Arizona,824290,cume
2021-02-04T00:00:00Z,Arizona,870143,cume
2021-02-05T00:00:00Z,Arizona,913461,cume
2021-02-08T00:00:00Z,Arizona,1005631,cume
2021-02-09T00:00:00Z,Arizona,1049249,cume
2021-02-10T00:00:00Z,Arizona,1099123,cume
2021-02-11T00:00:00Z,Arizona,1149506,cume
2021-02-17T00:00:00Z,Arizona,1393918,cume
2021-02-18T00:00:00Z,Arizona,1437698,cume
2021-02-22T00:00:00Z,Arizona,1556077,cume
2021-02-23T00:00:00Z,Arizona,1599721,cume
2021-02-24T00:00:00Z,Arizona,1655790,cume
2021-02-25T00:00:00Z,Arizona,1715507,cume
2021-02-26T00:00:00Z,Arizona,1781593,cume
2021-03-01T00:00:00Z,Arizona,1902301,cume
2021-03-02T00:00:00Z,Arizona,1951204,cume
2021-03-03T00:00:00Z,Arizona,2008522,cume
2021-03-04T00:00:00Z,Arizona,2065111,cume
2021-03-05T00:00:00Z,Arizona,2122283,cume
2021-03-08T00:00:00Z,Arizona,2241554,cume
2021-03-09T00:00:00Z,Arizona,2297124,cume
2021-03-10T00:00:00Z,Arizona,2362304,cume
2021-03-11T00:00:00Z,Arizona,2430787,cume
2021-03-12T00:00:00Z,Arizona,2500842,cume
2021-03-15T00:00:00Z,Arizona,2622640,cume
2021-03-16T00:00:00Z,Arizona,2675466,cume
2021-03-17T00:00:00Z,Arizona,2735487,cume
2021-03-18T00:00:00Z,Arizona,2795888,cume
2021-03-19T00:00:00Z,Arizona,2851304,cume
2021-03-22T00:00:00Z,Arizona,2940466,cume
2020-12-23T00:00:00Z,Arizona,9543,daily
