"epi_date","variable","n","Date"
2022-02-25,"cases",4,2022-02-26
2022-02-24,"cases",89,2022-02-26
2022-02-23,"cases",556,2022-02-26
2022-02-22,"cases",1231,2022-02-26
2022-02-21,"cases",1285,2022-02-26
2022-02-20,"cases",776,2022-02-26
2022-02-19,"cases",991,2022-02-26
2022-02-18,"cases",1536,2022-02-26
2022-02-17,"cases",1839,2022-02-26
2022-02-16,"cases",2085,2022-02-26
2022-02-15,"cases",2380,2022-02-26
2022-02-14,"cases",2686,2022-02-26
2022-02-13,"cases",1380,2022-02-26
2022-02-12,"cases",1691,2022-02-26
2022-02-11,"cases",2736,2022-02-26
2022-02-10,"cases",3224,2022-02-26
2022-02-09,"cases",3735,2022-02-26
2022-02-08,"cases",4152,2022-02-26
2022-02-07,"cases",5174,2022-02-26
2022-02-06,"cases",2509,2022-02-26
2022-02-05,"cases",2997,2022-02-26
2022-02-04,"cases",5142,2022-02-26
2022-02-03,"cases",5521,2022-02-26
2022-02-02,"cases",6801,2022-02-26
2022-02-01,"cases",7524,2022-02-26
2022-01-31,"cases",9618,2022-02-26
2022-01-30,"cases",4520,2022-02-26
2022-01-29,"cases",5537,2022-02-26
2022-01-28,"cases",9541,2022-02-26
2022-01-27,"cases",10969,2022-02-26
2022-01-26,"cases",12455,2022-02-26
2022-01-25,"cases",14873,2022-02-26
2022-01-24,"cases",17697,2022-02-26
2022-01-23,"cases",8390,2022-02-26
2022-01-22,"cases",10803,2022-02-26
2022-01-21,"cases",18317,2022-02-26
2022-01-20,"cases",20790,2022-02-26
2022-01-19,"cases",23129,2022-02-26
2022-01-18,"cases",24600,2022-02-26
2022-01-17,"cases",20305,2022-02-26
2022-01-16,"cases",11310,2022-02-26
2022-01-15,"cases",12274,2022-02-26
2022-01-14,"cases",21926,2022-02-26
2022-01-13,"cases",23756,2022-02-26
2022-01-12,"cases",25109,2022-02-26
2022-01-11,"cases",26284,2022-02-26
2022-01-10,"cases",26452,2022-02-26
2022-01-09,"cases",12207,2022-02-26
2022-01-08,"cases",12499,2022-02-26
2022-01-07,"cases",19003,2022-02-26
2022-01-06,"cases",19742,2022-02-26
2022-01-05,"cases",20265,2022-02-26
2022-01-04,"cases",19325,2022-02-26
2022-01-03,"cases",18392,2022-02-26
2022-01-02,"cases",8064,2022-02-26
2022-01-01,"cases",4008,2022-02-26
2021-12-31,"cases",7134,2022-02-26
2021-12-30,"cases",10102,2022-02-26
2021-12-29,"cases",9894,2022-02-26
2021-12-28,"cases",9127,2022-02-26
2021-12-27,"cases",8059,2022-02-26
2021-12-26,"cases",3595,2022-02-26
2021-12-25,"cases",1177,2022-02-26
2021-12-24,"cases",2839,2022-02-26
2021-12-23,"cases",4708,2022-02-26
2021-12-22,"cases",4726,2022-02-26
2021-12-21,"cases",4041,2022-02-26
2021-12-20,"cases",3985,2022-02-26
2021-12-19,"cases",1898,2022-02-26
2021-12-18,"cases",2025,2022-02-26
2021-12-17,"cases",2785,2022-02-26
2021-12-16,"cases",3042,2022-02-26
2021-12-15,"cases",3149,2022-02-26
2021-12-14,"cases",3426,2022-02-26
2021-12-13,"cases",3732,2022-02-26
2021-12-12,"cases",1929,2022-02-26
2021-12-11,"cases",2028,2022-02-26
2021-12-10,"cases",3006,2022-02-26
2021-12-09,"cases",3235,2022-02-26
2021-12-08,"cases",3823,2022-02-26
2021-12-07,"cases",3751,2022-02-26
2021-12-06,"cases",4353,2022-02-26
2021-12-05,"cases",2184,2022-02-26
2021-12-04,"cases",2436,2022-02-26
2021-12-03,"cases",3756,2022-02-26
2021-12-02,"cases",3940,2022-02-26
2021-12-01,"cases",4649,2022-02-26
2021-11-30,"cases",4741,2022-02-26
2021-11-29,"cases",5610,2022-02-26
2021-11-28,"cases",2893,2022-02-26
2021-11-27,"cases",2691,2022-02-26
2021-11-26,"cases",3203,2022-02-26
2021-11-25,"cases",1083,2022-02-26
2021-11-24,"cases",3688,2022-02-26
2021-11-23,"cases",4336,2022-02-26
2021-11-22,"cases",4674,2022-02-26
2021-11-21,"cases",2424,2022-02-26
2021-11-20,"cases",2552,2022-02-26
2021-11-19,"cases",3940,2022-02-26
2021-11-18,"cases",4168,2022-02-26
2021-11-17,"cases",4729,2022-02-26
2021-11-16,"cases",4618,2022-02-26
2021-11-15,"cases",5179,2022-02-26
2021-11-14,"cases",2296,2022-02-26
2021-11-13,"cases",2427,2022-02-26
2021-11-12,"cases",3901,2022-02-26
2021-11-11,"cases",3164,2022-02-26
2021-11-10,"cases",3979,2022-02-26
2021-11-09,"cases",4373,2022-02-26
